2,135796,704693,0
3,155429,267467,0
4,38065,922100,0
5,511623,637141,0
6,636702,234291,1
7,201999,377670,0
8,607401,585781,0
9,474196,486046,0
10,902904,491059,0
11,228204,329357,0
12,134720,866100,0
13,611408,473493,0
14,502327,86661,1
15,797148,2206,1
16,755617,519254,0
17,858611,916310,0
18,291015,509425,0
19,912320,160258,1
20,188679,448407,0
21,480791,88614,1
22,745604,488313,0
23,543801,861901,0
24,504893,732496,0
25,96246,487350,0
26,906044,180121,1
27,396973,496795,0
28,94821,741617,0
29,214063,657439,0
30,162094,348104,0
31,184386,547795,0
32,957805,891141,0
33,613505,191525,1
34,529612,519414,0
35,662241,675045,0
36,428570,475762,0
37,643150,301749,0
38,344700,957518,0
39,160564,714637,0
40,848897,593976,0
41,730713,813416,0
42,312595,761523,0
43,904039,23247,1
44,795848,419759,0
45,711304,36416,1
46,878168,904644,0
47,847658,694395,0
48,134634,154379,0
49,146978,802216,0
50,261127,901657,0
-----

knapPI_1_50_1000000_5
n 50
c 1137747
z 6019909
time 0.00
1,950152,84415,1
2,350460,504464,0
3,942434,896874,0
4,575874,291895,0
5,482379,622748,0
6,260407,57437,1
7,175963,445429,0
8,715145,305543,0
9,581544,311861,0
10,316064,832878,0
11,8009,313355,0
12,291057,607383,0
13,361205,326716,0
14,903472,255184,1
15,474313,90028,1
16,539426,13128,1
17,688488,427725,0
18,860432,252940,1
19,857212,969889,0
20,654039,861530,0
21,709275,427053,0
22,514781,306723,0
23,489926,354876,0
24,180958,518754,0
25,618123,372940,0
26,974884,740116,0
27,608842,405658,0
28,801621,676755,0
29,551252,197253,0
30,429158,389395,0
31,547183,384993,0
32,505134,4663,1
33,68470,728667,0
34,126421,639313,0
35,662301,932548,0
36,36139,711413,0
37,582355,377724,0
38,95957,46648,0
39,562176,288700,0
40,478817,207434,0
41,548910,500223,0
42,322171,674157,0
43,993475,317006,1
44,79033,912145,0
45,896620,992935,0
46,948241,489294,0
47,664406,523913,0
48,533098,37629,1
49,121494,958495,0
50,982671,393652,0
-----

knapPI_1_50_1000000_6
n 50
c 1488004
z 6266676
time 0.00
1,46652,634486,0
2,48773,820586,0
3,245790,526280,0
4,113682,145337,0
5,969488,608354,0
6,884111,396936,0
7,149928,29539,1
8,339242,508954,0
9,205245,137675,0
10,729225,174696,1
11,787813,297354,1
12,447393,865017,0
13,627353,179938,1
14,788264,940058,0
15,151477,177851,0
16,323234,23355,1
17,518364,939139,0
18,429848,996454,0
19,285753,779519,0
20,635752,791004,0
21,454112,249139,0
22,767605,125134,1
23,436050,331498,0
24,373374,305013,0
25,623647,774883,0
26,527373,300110,0
27,820710,830872,0
28,992070,128246,1
29,404792,737068,0
30,212575,430685,0
31,909979,222192,1
32,568814,601834,0
33,39786,265810,0
34,723229,759211,0
35,178714,673698,0
36,127355,463415,0
37,521559,970050,0
38,330861,652131,0
39,963789,862762,0
40,592386,820893,0
41,367106,187029,1
42,331748,103144,0
43,566560,610764,0
44,362217,404532,0
45,565585,433101,0
46,18313,557593,0
47,481155,353432,0
48,447915,920880,0
49,612363,114773,1
50,220568,885646,0
-----

knapPI_1_50_1000000_7
n 50
c 1818923
z 5776492
time 0.00
1,659505,184556,1
2,263437,136709,0
3,32795,155687,0
4,135139,515132,0
5,456596,593961,0
6,507816,736434,0
7,607540,97298,1
8,446986,228716,1
9,828945,963490,0
10,142385,516515,0
11,567618,281352,1
12,603730,606300,0
13,377150,549513,0
14,189409,108581,1
15,312290,782025,0
16,590691,33581,1
17,348241,966906,0
18,999265,739969,0
19,230645,589150,0
20,101112,720479,0
21,198948,587578,0
22,20430,943544,0
23,382175,308121,0
24,49439,574919,0
25,145524,176825,0
26,596213,860105,0
27,32579,739735,0
28,698870,579736,0
29,258333,276882,0
30,995991,988328,0
31,272776,575742,0
32,116143,715356,0
33,494751,802952,0
34,320038,879110,0
35,178774,931201,0
36,218572,699066,0
37,460764,46025,1
38,82118,257613,0
39,365401,436825,0
40,222306,434351,0
41,185303,390188,0
42,857676,15778,1
43,655996,904523,0
44,645402,413270,1
45,750901,389620,1
46,572034,625891,0
47,781551,699302,0
48,362731,320482,0
49,586879,787404,0
50,458464,377641,0
-----

knapPI_1_50_1000000_8
n 50
c 1920366
z 7124177
time 0.00
1,272357,734627,0
2,961750,452831,1
3,819799,785093,0
4,672947,368574,0
5,427353,63215,1
6,647872,75933,1
7,581505,165056,1
8,554731,432127,0
9,936294,272952,1
10,555546,858333,0
11,347422,265351,0
12,760066,863934,0
13,643298,402735,0
14,74201,277103,0
15,989454,869848,0
16,374499,43808,1
17,178117,478320,0
18,568681,483483,0
19,659186,398780,0
20,82825,649953,0
21,427433,926016,0
22,273254,761955,0
23,328299,801095,0
24,725503,361178,1
25,667400,62416,1
26,665054,420099,0
27,244447,648597,0
28,405671,31227,1
29,595521,816697,0
30,263056,29618,1
31,635572,412941,0
32,179823,312527,0
33,466067,340095,0
34,400494,482656,0
35,178835,672351,0
36,826140,451068,0
37,399968,638351,0
38,833374,863096,0
39,767014,527239,0
40,335875,47810,1
41,519851,76994,1
42,867253,444765,0
43,229081,198281,0
44,444938,905657,0
45,419866,829786,0
46,642106,694190,0
47,598300,528821,0
48,277548,203733,1
49,77748,943682,0
50,180009,869635,0
-----

knapPI_1_50_1000000_9
n 50
c 2117330
z 7245889
time 0.00
1,885210,284697,1
2,176414,252602,0
3,606804,414500,0
4,694404,738369,0
5,914461,48822,1
6,271577,415431,0
7,555469,749167,0
8,178827,151889,0
9,559994,98767,1
10,968706,200152,1
11,643579,249349,1
12,432755,605217,0
13,393095,255958,1
14,475346,445626,0
15,666619,957670,0
16,158308,537682,0
17,7994,989735,0
18,138098,226998,0
19,604078,208411,1
20,548185,579428,0
21,172269,264455,0
22,526079,580365,0
23,274424,777718,0
24,401568,147436,1
25,189277,464358,0
26,733894,980094,0
27,939964,557460,0
28,112471,482717,0
29,449062,356511,0
30,46472,70909,0
31,998369,250139,1
32,727152,426049,0
33,437384,877237,0
34,997303,602555,0
35,178895,413502,0
36,917357,686719,0
37,339173,714326,0
38,584631,952226,0
39,168626,101302,0
40,965795,661268,0
41,338048,763801,0
42,876829,357399,1
43,318517,492040,0
44,728123,398043,0
45,88830,786305,0
46,712179,762488,0
47,415048,358339,0
48,676012,603335,0
49,52264,99961,0
50,417905,361630,0
-----

knapPI_1_50_1000000_10
n 50
c 2458092
z 9000046
time 0.00
1,981710,318416,1
2,874727,568724,0
3,393808,43906,1
4,232212,591811,0
5,885218,34428,1
6,895281,754930,0
7,529434,816925,0
8,286572,355300,0
9,667343,924581,0
10,381867,541970,0
11,423383,749700,0
12,589091,862851,0
13,142891,625532,0
14,360138,614148,0
15,827431,45493,1
16,942116,547909,1
17,321518,501149,0
18,707514,970512,0
19,548971,18041,1
20,529898,508902,0
21,917106,602893,0
22,778903,398776,1
23,220548,754340,0
24,77632,417343,0
25,194801,349949,0
26,286383,23736,1
27,151832,466322,0
28,819272,934208,0
29,302602,896326,0
30,313537,628551,0
31,361165,87338,1
32,790832,23220,1
33,892348,414380,1
34,594111,722453,0
35,695308,671004,0
36,524925,438721,0
37,278377,306652,0
38,335887,557709,0
39,570239,675364,0
40,595716,274727,1
41,156244,450607,0
42,886406,786386,0
43,407954,785798,0
44,11307,406782,0
45,274147,226471,0
46,265899,347139,0
47,715445,187858,1
48,590829,486586,0
49,543133,256239,0
50,139450,853624,0
-----

knapPI_1_50_1000000_11
n 50
c 2823516
z 9464739
time 0.00
1,594563,868486,0
2,573039,884847,0
3,697165,673313,0
4,770021,961606,0
5,372326,20035,1
6,518986,94428,1
7,503398,401036,0
8,394316,75062,1
9,291043,234044,0
10,795027,883789,0
11,203188,733698,0
12,745428,604134,0
13,409040,478755,0
14,244931,782671,0
15,504596,133315,1
16,725925,558135,0
17,151395,12564,1
18,276931,714027,0
19,977511,344024,1
20,995258,438377,1
21,145590,941332,0
22,548080,217186,1
23,166673,247315,0
24,753697,203601,1
25,716678,751891,0
26,355223,583731,0
27,363701,891537,0
28,526072,385698,1
29,639791,436140,0
30,96953,669842,0
31,723962,924536,0
32,338161,620390,0
33,863665,951522,0
34,190920,842352,0
35,695368,412155,1
36,616142,674372,0
37,217582,382627,0
38,570792,163191,1
39,971851,765779,0
40,709284,888185,0
41,974441,653766,0
42,412334,699020,0
43,981038,79557,1
44,294492,899168,0
45,943111,182990,1
46,335972,415437,0
47,532193,17376,1
48,505645,369836,0
49,517649,412518,0
50,377346,345619,0
-----

knapPI_1_50_1000000_12
n 50
c 3149339
z 10507909
time 0.00
1,207415,418557,0
2,787704,684617,0
3,484169,302719,0
4,791477,815048,0
5,859435,5641,1
6,142690,433927,0
7,961011,468794,1
8,18413,794825,0
9,914744,59858,1
10,208188,225607,0
11,982992,717697,0
12,901764,861768,0
13,158836,331977,0
14,646075,951193,0
15,665408,221138,1
16,993381,568362,0
17,981271,523978,0
18,846347,457541,1
19,922404,153654,1
20,976971,367851,1
21,890427,279770,1
22,800904,35597,1
23,596445,223937,1
24,429761,989860,0
25,238554,153834,0
26,424064,143725,1
27,575569,800399,0
28,232873,837189,0
29,493331,975955,0
30,880370,711132,0
31,86758,761735,0
32,401841,733913,0
33,834981,488665,0
34,271376,962250,0
35,695429,669657,0
36,223710,426374,0
37,156786,974953,0
38,322048,768674,0
39,857112,339841,1
40,339205,501644,0
41,792637,340572,1
42,421911,611655,0
43,70475,373315,0
44,577676,391555,0
45,128428,623156,0
46,406044,483736,0
47,348942,363247,0
48,904110,769439,0
49,8518,568796,0
50,615243,837613,0
-----

knapPI_1_50_1000000_13
n 50
c 2901164
z 10015987
time 0.00
1,303916,968627,0
2,486016,740,1
3,271174,932126,0
4,329286,184843,1
5,830191,991248,0
6,282747,773425,0
7,934975,536553,1
8,126157,998235,0
9,22092,885673,0
10,621348,567426,0
11,762797,701695,0
12,58101,603051,0
13,908633,701552,0
14,530868,119716,1
15,342573,308960,0
16,777190,62236,1
17,811148,551745,1
18,415764,201056,1
19,350944,963285,0
20,442331,297326,0
21,118911,618209,0
22,53729,337655,0
23,542570,200560,1
24,105826,259766,0
25,760431,39424,1
26,492904,703720,0
27,271086,709262,0
28,939673,772327,0
29,346872,515769,0
30,147434,268775,0
31,449555,598933,0
32,465522,331083,0
33,289946,25807,1
34,868185,82149,1
35,695489,410808,1
36,314927,662025,0
37,95991,50928,1
38,73305,374156,0
39,258724,913904,0
40,452773,115102,1
41,610834,27379,1
42,431487,40641,1
43,159911,183426,0
44,377213,400293,0
45,797392,579675,0
46,476117,552034,0
47,165690,192765,0
48,818926,652689,0
49,983034,241427,1
50,336787,329608,0
-----

knapPI_1_50_1000000_14
n 50
c 3070913
z 13542587
time 0.00
1,916768,518698,1
2,700681,316862,1
3,58178,561532,0
4,867094,38285,1
5,317300,976854,0
6,906451,112924,1
7,908940,120663,1
8,750254,717998,0
9,645793,711487,0
10,34509,909244,0
11,542601,685694,0
12,214437,860685,0
13,174781,554774,0
14,932012,288238,1
15,19737,396783,0
16,560998,72463,1
17,641024,63159,1
18,985180,944570,0
19,295837,772915,0
20,424044,226800,0
21,863748,956647,0
22,306553,156066,1
23,488694,693534,0
24,781890,46025,1
25,765955,441367,0
26,45393,263714,0
27,482954,618124,0
28,130122,223818,0
29,684060,55584,1
30,930851,310065,1
31,812351,436132,1
32,12850,444606,0
33,261262,562950,0
34,464993,202047,1
35,211902,151958,0
36,406143,414027,0
37,35195,643254,0
38,824561,463287,0
39,660337,487966,0
40,82694,728561,0
41,945382,230537,1
42,441064,953276,0
43,732996,477184,0
44,660397,892680,0
45,982709,19841,1
46,29837,136685,0
47,466087,22284,1
48,733743,52292,1
49,473903,397705,0
50,574684,821602,0
-----

knapPI_1_50_1000000_15
n 50
c 3903777
z 10073223
time 0.00
1,529621,68768,1
2,398993,632985,0
3,361535,190939,1
4,888551,408080,1
5,804408,962461,0
6,530156,452422,0
7,882904,188422,1
8,857998,921408,0
9,269493,20950,1
10,447669,767415,0
11,322406,669692,0
12,887126,601968,1
13,924578,924349,0
14,816805,456761,1
15,180550,957,1
16,344807,82689,1
17,470901,574574,0
18,554597,688085,0
19,240729,582546,0
20,889404,156275,1
21,608584,778734,0
22,559378,974476,0
23,434819,670157,0
24,457955,832283,0
25,287832,326957,0
26,114233,823709,0
27,694823,43339,1
28,836922,675308,0
29,537601,111750,1
30,714267,867708,0
31,175148,273330,0
32,76531,41776,1
33,232579,616444,0
34,61802,321946,0
35,211962,409461,0
36,13712,649678,0
37,974400,719229,1
38,59466,68769,1
39,61949,578381,0
40,712614,342019,1
41,763579,917344,0
42,966992,382262,1
43,822432,770943,0
44,943582,901418,0
45,651673,976360,0
46,99910,204983,0
47,282835,851802,0
48,132207,935542,0
49,448419,553984,0
50,296228,313597,0
-----

knapPI_1_50_1000000_16
n 50
c 3448593
z 11201730
time 0.00
1,142473,618839,0
2,613658,432755,0
3,148539,820345,0
4,426359,261522,0
5,775165,431715,1
6,153860,275569,0
7,856869,772532,0
8,965743,641171,0
9,376842,846764,0
10,377182,109233,1
11,102210,170043,0
12,43462,343250,0
13,190726,777571,0
14,217949,625283,0
15,857714,88780,1
16,128615,92916,0
17,300777,85988,1
18,124013,431599,0
19,669270,392176,1
20,871117,85749,1
21,837069,117172,1
22,328554,792887,0
23,380943,646779,0
24,134019,102190,0
25,809708,728900,0
26,183074,383703,0
27,906691,952201,0
28,543723,126799,1
29,391141,651565,0
30,981332,908998,0
31,537944,110529,1
32,623859,155299,1
33,687543,153587,1
34,142258,441844,0
35,212023,150611,0
36,104928,401680,0
37,913604,311555,1
38,810722,674252,0
39,463562,152443,1
40,826183,955478,0
41,581775,604150,0
42,976569,294897,1
43,395517,64701,1
44,226766,393805,0
45,836990,416526,1
46,169982,273282,0
47,99584,681321,0
48,47024,818793,0
49,939288,710262,0
50,534125,289239,1
-----

knapPI_1_50_1000000_17
n 50
c 4685070
z 10680801
time 0.00
1,238974,652557,0
2,311970,748878,0
3,935544,449752,1
4,447816,631317,0
5,262273,417322,0
6,293917,615067,0
7,314481,840291,0
8,589839,844581,0
9,542,672579,0
10,790342,451052,1
11,882015,154041,1
12,199799,600885,0
13,940523,630794,1
14,102742,793806,0
15,534879,176602,1
16,396072,103142,1
17,130654,597403,0
18,177078,175114,0
19,614162,201807,1
20,336477,498872,0
21,581905,455611,0
22,581379,611297,0
23,327068,139754,0
24,810084,888448,0
25,331585,130842,1
26,735562,943698,0
27,602208,861064,0
28,250523,578289,0
29,728330,191379,1
30,764748,950289,0
31,900741,947727,0
32,687540,752469,0
33,658860,690729,0
34,739067,561743,0
35,728435,408114,1
36,712497,637331,0
37,852809,387530,1
38,561979,279734,1
39,865174,726506,0
40,456103,568936,0
41,399972,807309,0
42,986145,723883,0
43,484953,358460,0
44,509951,886191,0
45,505954,373045,1
46,240055,341580,0
47,916332,510839,1
48,961840,218395,1
49,913804,866541,0
50,772021,781234,0
-----

knapPI_1_50_1000000_18
n 50
c 4351500
z 13510092
time 0.00
1,851826,202628,1
2,526635,65000,1
3,722548,79158,1
4,985624,484759,1
5,233030,402928,0
6,917621,954566,0
7,288446,908049,0
8,697584,564344,0
9,624243,498393,0
10,203503,792870,0
11,661819,138040,1
12,356135,342167,1
13,690319,368,1
14,987534,962328,0
15,695691,264425,1
16,179880,597017,0
17,960530,108817,1
18,746494,918628,0
19,42703,11437,1
20,318190,428346,0
21,326742,794049,0
22,834203,429708,1
23,273192,116376,1
24,486148,674707,0
25,337109,16433,1
26,804403,503692,1
27,814076,769926,0
28,957324,29780,1
29,581870,731194,0
30,31813,507931,0
31,263537,784926,0
32,234868,349640,0
33,630176,227872,1
34,335875,681641,0
35,728496,149264,1
36,803713,389333,1
37,792013,979856,0
38,313235,885217,0
39,266787,816920,0
40,86024,182395,0
41,218168,494115,0
42,995722,636518,0
43,574390,652218,0
44,309487,894930,0
45,174919,813211,0
46,793775,409879,1
47,216729,856710,0
48,360305,101646,1
49,404673,539171,0
50,493566,273228,1
-----

knapPI_1_50_1000000_19
n 50
c 5169944
z 11159489
time 0.00
1,464679,752698,0
2,224947,381123,0
3,509553,708565,0
4,523433,854554,0
5,720138,388535,1
6,541326,294064,1
7,262410,492160,0
8,805328,767754,0
9,731591,807856,0
10,616663,134689,1
11,957976,122038,1
12,512472,599802,0
13,956468,853591,0
14,388679,130851,1
15,372856,352247,0
16,963689,607243,1
17,274055,136584,1
18,315911,662143,0
19,987595,821068,0
20,783550,357821,1
21,555226,132488,1
22,87028,248118,0
23,219317,92999,1
24,162213,944613,0
25,858986,418375,1
26,873243,63687,1
27,25945,678789,0
28,664124,481270,0
29,435411,271008,1
30,815229,549222,1
31,626334,622124,0
32,298549,463162,0
33,85141,765014,0
34,932684,801540,0
35,728556,890415,0
36,894930,624984,1
37,731218,572183,0
38,64492,974347,0
39,668399,390983,1
40,199592,795853,0
41,36365,180922,0
42,5298,549152,0
43,147474,945977,0
44,592672,387316,1
45,360235,769730,0
46,863848,994529,0
47,33477,686228,0
48,275121,501248,0
49,895541,695450,0
50,731462,765223,0
-----

knapPI_1_50_1000000_20
n 50
c 4854495
z 12068820
time 0.00
1,561179,302769,1
2,439612,180893,1
3,812909,337971,1
4,544889,707996,0
5,207247,374141,0
6,165030,633563,0
7,236375,559918,0
8,429425,487517,0
9,355292,633670,0
10,29824,476507,0
11,737780,106037,1
12,185160,341084,0
13,706264,706813,0
14,273471,299373,0
15,50020,440070,0
16,747497,617470,0
17,103931,647998,0
18,885327,405657,1
19,932488,630698,1
20,248911,287295,0
21,300063,470926,0
22,339852,66529,1
23,165441,585973,0
24,838277,730872,0
25,380862,303966,1
26,942084,623681,1
27,237813,104003,1
28,370925,932761,0
29,772599,810823,0
30,598646,590512,0
31,989130,459323,1
32,845877,60333,1
33,56457,302157,0
34,13140,921438,0
35,728617,147917,1
36,502498,376986,1
37,670422,648157,0
38,299396,579830,0
39,70012,965045,0
40,829513,409312,1
41,370913,867728,0
42,531227,978139,0
43,236911,239735,0
44,875856,879703,0
45,29200,209896,0
46,933920,62828,1
47,850226,515747,0
48,189938,384499,0
49,870058,851728,0
50,969359,257217,1
-----

knapPI_1_50_1000000_21
n 50
c 4500693
z 13474861
time 0.00
1,174032,852839,0
2,137924,497016,0
3,599914,967378,0
4,82698,77791,1
5,178003,359748,0
6,788735,973061,0
7,210339,144029,0
8,537169,207279,1
9,978992,459485,1
10,442984,818326,0
11,517585,90035,1
12,341497,598719,0
13,456061,76388,1
14,674616,467896,1
15,210833,527892,0
16,531306,627696,0
17,933808,159413,1
18,454744,149172,1
19,361028,440329,0
20,230623,216770,1
21,528547,809365,0
22,592677,368587,1
23,111566,562596,0
24,514342,517130,0
25,902739,705908,0
26,494572,183676,1
27,449682,12866,1
28,77725,867899,0
29,626140,350637,1
30,865710,148155,1
31,351927,812873,0
32,909558,173855,1
33,511422,839299,0
34,609949,41337,1
35,245029,889068,0
36,593715,612637,0
37,609627,240484,1
38,50653,185312,0
39,471624,539108,0
40,943081,22770,1
41,189110,70887,1
42,540803,890773,0
43,326347,533494,0
44,159041,888441,0
45,214516,166415,1
46,487641,131126,1
47,666974,345265,1
48,588402,267749,1
49,360926,8007,1
50,690903,749212,0
-----

knapPI_1_50_1000000_22
n 50
c 5157815
z 13215275
time 0.00
1,786884,402910,1
2,352589,813138,0
3,386918,596784,0
4,620506,931233,0
5,665112,345354,1
6,928791,312560,1
7,667952,211787,1
8,161266,410690,0
9,86341,285299,0
10,856145,160144,1
11,297389,590386,0
12,497833,340001,0
13,722209,929610,0
14,559408,636418,0
15,887997,615715,1
16,798762,121571,1
17,763684,670827,0
18,24160,892686,0
19,305921,766311,0
20,695984,146244,1
21,273384,147803,1
22,361853,186998,0
23,57690,539218,0
24,190406,787037,0
25,424615,107851,1
26,563413,227318,1
27,145198,921728,0
28,268174,319390,0
29,479680,890452,0
30,649127,189445,1
31,714723,650072,0
32,973238,771026,0
33,482738,376442,0
34,206757,161235,0
35,245090,146570,1
36,201283,364639,0
37,548831,316458,1
38,801909,790795,0
39,873237,629522,0
40,573002,636229,0
41,7306,757693,0
42,550380,319760,1
43,899432,827252,0
44,442225,380828,0
45,883481,606581,1
46,557713,199425,1
47,967371,174784,1
48,503219,667352,0
49,335443,164285,1
50,928800,241206,1
-----

knapPI_1_50_1000000_23
n 50
c 5752503
z 12584781
time 0.00
1,883385,952980,0
2,50901,129261,1
3,173923,226191,0
4,641963,301028,1
5,152220,330961,0
6,552496,652058,0
7,641916,279546,1
8,269010,130452,1
9,710041,594762,0
10,269305,501963,0
11,77194,574384,0
12,654170,597636,0
13,472006,782833,0
14,960553,804941,0
15,48810,703537,0
16,582571,131797,1
17,593561,182242,1
18,593577,636201,0
19,734461,575942,0
20,677696,75719,1
21,18220,486242,0
22,614678,5408,1
23,3815,32193,1
24,866471,573295,1
25,430140,993441,0
26,632253,787313,0
27,357067,830591,0
28,974974,770880,1
29,816869,430266,1
30,432543,230736,1
31,77520,487270,0
32,520567,884548,0
33,454055,913584,0
34,803566,281134,1
35,245150,887721,0
36,292500,600290,0
37,488036,908785,0
38,553166,396277,1
39,274849,203585,1
40,202922,249687,0
41,825503,444500,1
42,559956,232394,1
43,988868,121011,1
44,241762,873214,0
45,68797,563100,0
46,627786,267723,1
47,784119,520654,1
48,418035,550602,0
49,826311,836916,0
50,650344,733201,0
-----

knapPI_1_50_1000000_24
n 50
c 6386286
z 14798199
time 0.00
1,496237,503051,0
2,265566,929031,0
3,960927,855597,0
4,179771,154470,1
5,122977,800215,0
6,176200,991557,0
7,615881,863656,0
8,376755,333863,0
9,817390,420576,1
10,682466,843781,0
11,856998,558383,1
12,810506,338918,1
13,738154,152407,1
14,845345,973463,0
15,725974,307712,1
16,366379,142024,1
17,423437,693656,0
18,162993,379715,0
19,679354,385572,1
20,143057,5193,1
21,246705,824680,0
22,867502,823819,0
23,949939,8815,1
24,542535,359554,1
25,952016,395384,1
26,701094,347307,1
27,568935,255805,1
28,681775,222371,1
29,670409,970081,0
30,699608,788378,0
31,956668,324469,1
32,584247,481719,1
33,909019,450727,1
34,400374,401032,0
35,245211,145223,1
36,900068,352292,1
37,427240,984759,0
38,304422,485408,0
39,676462,777647,0
40,316491,863146,0
41,643699,647658,0
42,85885,145029,0
43,561953,414769,0
44,524946,881953,0
45,737762,519618,0
46,697858,852374,0
47,600868,350173,1
48,816500,950205,0
49,800828,993194,0
50,888241,225195,1
-----

knapPI_1_50_1000000_25
n 50
c 6412995
z 14063293
time 0.00
1,109090,536769,0
2,963878,245154,1
3,264284,485004,0
4,201228,524265,0
5,610085,785822,0
6,799905,331055,1
7,589845,931415,0
8,851,53625,0
9,441090,246391,1
10,95626,185600,0
11,636803,542381,1
12,966843,596553,1
13,487951,5630,1
14,730138,141986,1
15,403139,395534,0
16,150188,152250,1
17,253314,721423,0
18,732410,123230,1
19,624246,195203,1
20,124769,934668,0
21,991541,646767,1
22,120327,642229,0
23,896064,985438,0
24,218600,629460,0
25,473893,797326,0
26,253582,907302,0
27,780804,164668,1
28,388575,673861,0
29,523950,509895,0
30,483024,829669,0
31,319465,161667,1
32,131576,78889,1
33,880336,987869,0
34,480831,520931,0
35,761623,886374,0
36,991285,587943,1
37,850093,577086,1
38,539327,90890,1
39,78074,868062,0
40,946411,476604,1
41,461896,334465,1
42,95461,574015,0
43,651389,708528,0
44,808131,374339,1
45,923078,959785,0
46,251579,920672,0
47,417616,179691,1
48,731316,833455,0
49,291696,149473,1
50,126137,717190,0
-----

knapPI_1_50_1000000_26
n 50
c 5399266
z 14332556
time 0.00
1,721942,86840,1
2,662191,561276,0
3,51288,114410,0
4,739036,377707,1
5,580842,771428,0
6,939961,154202,1
7,563810,515525,0
8,108596,257036,0
9,64791,72205,1
10,508787,43770,1
11,416607,526380,0
12,639531,337835,1
13,237747,375204,0
14,131282,310508,0
15,563951,483357,0
16,933996,646125,1
17,83190,232837,0
18,301826,866744,0
19,52787,4833,1
20,590130,864142,0
21,736378,985205,0
22,373151,460640,0
23,842188,478412,1
24,894664,415719,1
25,995769,682917,1
26,322423,467296,0
27,476320,73530,1
28,95376,125352,0
29,861138,49710,1
30,750089,387311,1
31,682261,998866,0
32,195256,192412,1
33,851652,525012,1
34,77639,640829,0
35,761684,627524,1
36,82501,339945,0
37,789297,653060,0
38,290583,696373,0
39,479687,442124,0
40,59980,90063,0
41,796444,21271,1
42,105038,486650,0
43,740826,2286,1
44,91315,383078,0
